query_path,predicted_id,distance
SalamanderID2025/query/images/bacd99202ffc4cfe_1524.jpg,SalamanderID2025_206,0.1730918288230896
SalamanderID2025/query/images/25bf597821b4abc1_309.jpg,unknown,0.24544425308704376
SalamanderID2025/query/images/25de97d51679a6f6_311.jpg,SalamanderID2025_161,0.16464675962924957
SalamanderID2025/query/images/cc7091e57dfcae41_1660.jpg,SalamanderID2025_75,0.19036288559436798
SalamanderID2025/query/images/4783d186bd5e1ce2_581.jpg,unknown,0.21201246976852417
SalamanderID2025/query/images/0f2c613be374ea79_129.jpg,SalamanderID2025_97,0.17187921702861786
SalamanderID2025/query/images/192e89bae540e063_211.jpg,SalamanderID2025_220,0.15717996656894684
SalamanderID2025/query/images/2dd46d52f3a240f5_365.jpg,SalamanderID2025_165,0.19381827116012573
SalamanderID2025/query/images/8f7bad055e80c47d_1169.jpg,SalamanderID2025_496,0.13154159486293793
SalamanderID2025/query/images/080fb313aef135c6_63.jpg,SalamanderID2025_131,0.1562526673078537
SalamanderID2025/query/images/4557a8d7355781a3_562.jpg,SalamanderID2025_445,0.13613736629486084
SalamanderID2025/query/images/50e01f0de89d7f52_657.jpg,SalamanderID2025_38,0.15141481161117554
SalamanderID2025/query/images/70feed6101f178db_921.jpg,SalamanderID2025_267,0.16793937981128693
SalamanderID2025/query/images/a812bd0c4d1dd816_1359.jpg,SalamanderID2025_515,0.0820872113108635
SalamanderID2025/query/images/4bd287ee2fc1861f_621.jpg,SalamanderID2025_543,0.18968568742275238
SalamanderID2025/query/images/1481d71722a15d7c_175.jpg,unknown,0.21950900554656982
SalamanderID2025/query/images/490d3585e4cbd306_596.jpg,SalamanderID2025_539,0.1264674961566925
SalamanderID2025/query/images/0fe34f0d67c213e4_138.jpg,SalamanderID2025_68,0.17000143229961395
SalamanderID2025/query/images/f2834cc2a0f3be23_1951.jpg,SalamanderID2025_489,0.09655279666185379
SalamanderID2025/query/images/cb75025a2c631083_1648.jpg,SalamanderID2025_212,0.11972323805093765
SalamanderID2025/query/images/023b4d4fc2d50ca2_18.jpg,SalamanderID2025_182,0.1629568636417389
SalamanderID2025/query/images/6eb8b938ffec2f33_901.jpg,SalamanderID2025_534,0.15465669333934784
SalamanderID2025/query/images/8d616c7210f9ccef_1154.jpg,SalamanderID2025_182,0.16542254388332367
SalamanderID2025/query/images/2e7ed8e702044f75_370.jpg,SalamanderID2025_407,0.1434798389673233
SalamanderID2025/query/images/3cf3954c63d025b2_501.jpg,SalamanderID2025_101,0.17861494421958923
SalamanderID2025/query/images/24756951c5f7edc3_300.jpg,SalamanderID2025_86,0.15429969131946564
SalamanderID2025/query/images/04cccb637a27d314_36.jpg,SalamanderID2025_205,0.13899902999401093
SalamanderID2025/query/images/60ae4cf4e312fd50_790.jpg,SalamanderID2025_351,0.12184595316648483
SalamanderID2025/query/images/da523d63302da157_1771.jpg,SalamanderID2025_53,0.16426043212413788
SalamanderID2025/query/images/db93f900ee50e653_1780.jpg,SalamanderID2025_337,0.14948800206184387
SalamanderID2025/query/images/0216d0658ff0becd_17.jpg,unknown,0.20131909847259521
SalamanderID2025/query/images/7ddea5699091136c_1022.jpg,SalamanderID2025_86,0.15027301013469696
SalamanderID2025/query/images/fb1e84cd4c107a60_2021.jpg,SalamanderID2025_581,0.17781643569469452
SalamanderID2025/query/images/046b22a935a42ef8_32.jpg,unknown,0.20543117821216583
SalamanderID2025/query/images/2fc8db646e37e816_385.jpg,SalamanderID2025_589,0.1673559546470642
SalamanderID2025/query/images/395da94891c1d79f_467.jpg,SalamanderID2025_134,0.1298253834247589
SalamanderID2025/query/images/7d0b0adac5f0ca28_1013.jpg,SalamanderID2025_497,0.15478475391864777
SalamanderID2025/query/images/aaea185e73b89e41_1382.jpg,SalamanderID2025_4,0.15270058810710907
SalamanderID2025/query/images/06e971b244fafa47_51.jpg,SalamanderID2025_32,0.14482088387012482
SalamanderID2025/query/images/d87f2652311960b6_1757.jpg,unknown,0.291060209274292
SalamanderID2025/query/images/14fc96fc8792b11a_177.jpg,SalamanderID2025_377,0.14676329493522644
SalamanderID2025/query/images/5ba3e67cb2e16767_745.jpg,SalamanderID2025_641,0.16716575622558594
SalamanderID2025/query/images/bb7f23f0b6639a37_1528.jpg,unknown,0.21612094342708588
SalamanderID2025/query/images/92cee1051164b8ae_1192.jpg,SalamanderID2025_128,0.16350264847278595
SalamanderID2025/query/images/a943c5558ef2b77a_1367.jpg,SalamanderID2025_370,0.12235862016677856
SalamanderID2025/query/images/0d040cfabc137edb_109.jpg,SalamanderID2025_564,0.12864235043525696
SalamanderID2025/query/images/855707a549a9a81d_1088.jpg,SalamanderID2025_337,0.114645816385746
SalamanderID2025/query/images/047dbf07ca654331_34.jpg,unknown,0.2405269294977188
SalamanderID2025/query/images/9c085ee781369a1b_1271.jpg,SalamanderID2025_354,0.19714286923408508
SalamanderID2025/query/images/57aee6c1a45f56f1_711.jpg,SalamanderID2025_575,0.16037121415138245
SalamanderID2025/query/images/a881e34131a3dca1_1364.jpg,SalamanderID2025_357,0.17220468819141388
SalamanderID2025/query/images/73039eeb81e69b03_935.jpg,SalamanderID2025_564,0.18149617314338684
SalamanderID2025/query/images/38282592d8509f57_459.jpg,SalamanderID2025_21,0.19586460292339325
SalamanderID2025/query/images/cbbaa49c033feb8a_1652.jpg,SalamanderID2025_128,0.15156623721122742
SalamanderID2025/query/images/b3cd498cb3eea099_1469.jpg,SalamanderID2025_519,0.10520150512456894
SalamanderID2025/query/images/4b06aa874b6fb4fe_612.jpg,SalamanderID2025_487,0.14129622280597687
SalamanderID2025/query/images/2574527802c5c2d5_306.jpg,SalamanderID2025_289,0.13905538618564606
SalamanderID2025/query/images/88a8c33a50f70d13_1110.jpg,SalamanderID2025_10,0.18955902755260468
SalamanderID2025/query/images/a1277d0f0918277f_1310.jpg,SalamanderID2025_56,0.12930575013160706
SalamanderID2025/query/images/9d3233fa4b2e0466_1278.jpg,unknown,0.24008522927761078
SalamanderID2025/query/images/71a3a281e715c946_924.jpg,SalamanderID2025_97,0.18006157875061035
SalamanderID2025/query/images/e782e23223ed9d7c_1875.jpg,SalamanderID2025_34,0.11732069402933121
SalamanderID2025/query/images/defb0d97bc45a8f7_1806.jpg,SalamanderID2025_202,0.16056354343891144
SalamanderID2025/query/images/6a119a8bb66c3386_854.jpg,SalamanderID2025_212,0.12041481584310532
SalamanderID2025/query/images/3f4de21ea0aa847e_518.jpg,SalamanderID2025_337,0.1672482043504715
SalamanderID2025/query/images/627bb204d1ef5a84_804.jpg,SalamanderID2025_366,0.19642001390457153
SalamanderID2025/query/images/0785138193315a6b_55.jpg,unknown,0.24472938477993011
SalamanderID2025/query/images/50d788260ae95cc5_656.jpg,SalamanderID2025_606,0.1379251927137375
SalamanderID2025/query/images/1df3dccb045adc54_248.jpg,SalamanderID2025_4,0.17151275277137756
SalamanderID2025/query/images/12749e701de29c60_160.jpg,SalamanderID2025_25,0.17284797132015228
SalamanderID2025/query/images/57203ca6859b10f7_708.jpg,unknown,0.21013972163200378
SalamanderID2025/query/images/84bfd9cc997de2d1_1081.jpg,SalamanderID2025_136,0.15648473799228668
SalamanderID2025/query/images/40dcea53a0538cfb_526.jpg,SalamanderID2025_45,0.1911260485649109
SalamanderID2025/query/images/b1c8246afbdab11d_1449.jpg,SalamanderID2025_140,0.14063437283039093
SalamanderID2025/query/images/2e57f41b4224754a_369.jpg,SalamanderID2025_623,0.16028091311454773
SalamanderID2025/query/images/b8821e9996e69dc5_1507.jpg,unknown,0.2306402027606964
SalamanderID2025/query/images/23e02897742db0bf_296.jpg,SalamanderID2025_12,0.13438642024993896
SalamanderID2025/query/images/dc9275b5a5c75499_1787.jpg,SalamanderID2025_480,0.07203055918216705
SalamanderID2025/query/images/60e1fd7a20393e5d_791.jpg,unknown,0.20413827896118164
SalamanderID2025/query/images/b2805fdc750bb33b_1457.jpg,SalamanderID2025_365,0.13757562637329102
SalamanderID2025/query/images/50f387801af2d506_660.jpg,SalamanderID2025_301,0.17452503740787506
SalamanderID2025/query/images/3f3284afe30801f6_517.jpg,unknown,0.24411986768245697
SalamanderID2025/query/images/33e964876f2429a3_421.jpg,SalamanderID2025_73,0.16333186626434326
SalamanderID2025/query/images/9e9ec5a34187af44_1285.jpg,SalamanderID2025_663,0.17169447243213654
SalamanderID2025/query/images/b0b721c48ea98040_1436.jpg,SalamanderID2025_351,0.18767130374908447
SalamanderID2025/query/images/b059a54c52fd44e0_1432.jpg,unknown,0.21070213615894318
SalamanderID2025/query/images/20ef2421b4c6b64f_272.jpg,unknown,0.2252364456653595
SalamanderID2025/query/images/2862519ca7454e18_328.jpg,unknown,0.23450316488742828
SalamanderID2025/query/images/8525a2fb5cc4423f_1085.jpg,unknown,0.2672252058982849
SalamanderID2025/query/images/bdde057415a7c240_1541.jpg,SalamanderID2025_582,0.17552465200424194
SalamanderID2025/query/images/7964d7d7b51ee142_991.jpg,SalamanderID2025_32,0.1076110377907753
SalamanderID2025/query/images/e8945ae5d2ee0e88_1883.jpg,SalamanderID2025_612,0.1627429574728012
SalamanderID2025/query/images/ff10d37db4e45bd0_2070.jpg,SalamanderID2025_337,0.1475197821855545
SalamanderID2025/query/images/ad5410680263aa39_1404.jpg,unknown,0.21670395135879517
SalamanderID2025/query/images/80ba9e6c72ee04e1_1047.jpg,SalamanderID2025_519,0.15448738634586334
SalamanderID2025/query/images/0ec2329e72b7a791_125.jpg,unknown,0.23367635905742645
SalamanderID2025/query/images/987b6f437970d138_1249.jpg,SalamanderID2025_296,0.15461254119873047
SalamanderID2025/query/images/2b4b954fcf5d6c53_349.jpg,SalamanderID2025_294,0.1938096582889557
SalamanderID2025/query/images/557b0934e2a521d3_691.jpg,SalamanderID2025_99,0.15095557272434235
SalamanderID2025/query/images/79072b0519e36a9e_988.jpg,unknown,0.21173712611198425
SalamanderID2025/query/images/099a7205304de940_76.jpg,SalamanderID2025_449,0.13085013628005981
SalamanderID2025/query/images/c5ef05dbc9b5ee7b_1610.jpg,SalamanderID2025_518,0.19444842636585236
SalamanderID2025/query/images/4fbe2a8ed84e0792_650.jpg,SalamanderID2025_219,0.11668375879526138
SalamanderID2025/query/images/776940c24d2ac090_972.jpg,SalamanderID2025_496,0.17998738586902618
SalamanderID2025/query/images/d586817b5ab48c91_1726.jpg,SalamanderID2025_294,0.14796487987041473
SalamanderID2025/query/images/427e15ffcce9c4a8_534.jpg,SalamanderID2025_4,0.14668069779872894
SalamanderID2025/query/images/9874e6fb1480d27a_1248.jpg,unknown,0.20512773096561432
SalamanderID2025/query/images/7c6595626561a9bd_1008.jpg,SalamanderID2025_235,0.12099645286798477
SalamanderID2025/query/images/d3741d98d22fdfd4_1711.jpg,SalamanderID2025_563,0.1887780725955963
SalamanderID2025/query/images/c8800e1ffef46e12_1632.jpg,SalamanderID2025_12,0.16084349155426025
SalamanderID2025/query/images/f10a58d635cb82af_1941.jpg,SalamanderID2025_105,0.19508713483810425
SalamanderID2025/query/images/46d8af16670f13f5_576.jpg,SalamanderID2025_50,0.1966608166694641
SalamanderID2025/query/images/0ca1b405a8494159_106.jpg,SalamanderID2025_214,0.10307838022708893
SalamanderID2025/query/images/07910c22b2a7de3c_57.jpg,SalamanderID2025_71,0.11077745258808136
SalamanderID2025/query/images/62a6adc09c8be8dc_806.jpg,SalamanderID2025_3,0.17240716516971588
SalamanderID2025/query/images/a3ad62a6f23aac6b_1329.jpg,SalamanderID2025_117,0.1337825357913971
SalamanderID2025/query/images/001d1d5d2a6d557d_1.jpg,SalamanderID2025_541,0.12475286424160004
SalamanderID2025/query/images/c07e82e86fa46056_1562.jpg,SalamanderID2025_196,0.10236950218677521
SalamanderID2025/query/images/db720cadab80e420_1779.jpg,unknown,0.21608710289001465
SalamanderID2025/query/images/0ccaa0a1cf513147_107.jpg,SalamanderID2025_199,0.10061828047037125
SalamanderID2025/query/images/1cd0af33ead27cf2_239.jpg,SalamanderID2025_340,0.12964169681072235
SalamanderID2025/query/images/b93d0edebe6db6b5_1513.jpg,SalamanderID2025_238,0.18965637683868408
SalamanderID2025/query/images/c4787bb99c63e755_1600.jpg,SalamanderID2025_6,0.16597789525985718
SalamanderID2025/query/images/c7b9bd76e7cb976f_1624.jpg,SalamanderID2025_347,0.1550833284854889
SalamanderID2025/query/images/17c9c6568b5a37a0_197.jpg,SalamanderID2025_214,0.1499282717704773
SalamanderID2025/query/images/24ef39e6268ed0cf_303.jpg,SalamanderID2025_120,0.158291295170784
SalamanderID2025/query/images/0fac958f6b66de3b_135.jpg,SalamanderID2025_21,0.14482000470161438
SalamanderID2025/query/images/2d684c32972a5b27_360.jpg,SalamanderID2025_537,0.1868615448474884
SalamanderID2025/query/images/43c1b361fbd0cdc6_545.jpg,SalamanderID2025_71,0.15901046991348267
SalamanderID2025/query/images/a03d68a7029a645c_1304.jpg,SalamanderID2025_160,0.18481820821762085
SalamanderID2025/query/images/f4cb0ae09dd21908_1977.jpg,SalamanderID2025_182,0.08794467151165009
SalamanderID2025/query/images/45089956d77584a8_560.jpg,unknown,0.23244981467723846
SalamanderID2025/query/images/267ca236acdd19db_313.jpg,SalamanderID2025_582,0.15218332409858704
SalamanderID2025/query/images/c9ef6b466667dab2_1639.jpg,SalamanderID2025_329,0.14478904008865356
SalamanderID2025/query/images/7497fe24a1ecb335_949.jpg,SalamanderID2025_120,0.1624823957681656
SalamanderID2025/query/images/96984317048d720b_1232.jpg,SalamanderID2025_182,0.16139011085033417
SalamanderID2025/query/images/a79a06e35e96bc58_1353.jpg,SalamanderID2025_340,0.18985368311405182
SalamanderID2025/query/images/ec9b5cf374434985_1908.jpg,unknown,0.20219126343727112
SalamanderID2025/query/images/cb1695e0baab3923_1645.jpg,SalamanderID2025_198,0.1528720110654831
SalamanderID2025/query/images/ce3b3071765c9ce7_1671.jpg,SalamanderID2025_582,0.11133234947919846
SalamanderID2025/query/images/d6adbcf02e26dbbd_1736.jpg,SalamanderID2025_182,0.17439186573028564
SalamanderID2025/query/images/f06bb432cccd063f_1936.jpg,SalamanderID2025_182,0.13280901312828064
SalamanderID2025/query/images/c466c77da328726b_1599.jpg,SalamanderID2025_34,0.1287807822227478
SalamanderID2025/query/images/6de28421c07b7a19_893.jpg,SalamanderID2025_115,0.1627405881881714
SalamanderID2025/query/images/3c46eb14d76dab62_493.jpg,SalamanderID2025_23,0.19945518672466278
SalamanderID2025/query/images/572b9fd239cf82bc_709.jpg,SalamanderID2025_337,0.16016894578933716
SalamanderID2025/query/images/2390d556519cfb0f_295.jpg,SalamanderID2025_58,0.13422510027885437
SalamanderID2025/query/images/ed2fa27f1d7b4c0d_1912.jpg,unknown,0.20849548280239105
SalamanderID2025/query/images/efc6143fab159ee7_1930.jpg,SalamanderID2025_170,0.15668228268623352
SalamanderID2025/query/images/c13643ea11ee7e74_1566.jpg,SalamanderID2025_131,0.09487476199865341
SalamanderID2025/query/images/c6bf2dfc559ae6e0_1618.jpg,SalamanderID2025_347,0.15205514430999756
SalamanderID2025/query/images/12b67aa240b2a398_163.jpg,SalamanderID2025_56,0.14640069007873535
SalamanderID2025/query/images/11b53dcf3c70b292_154.jpg,SalamanderID2025_83,0.13562633097171783
SalamanderID2025/query/images/6330f1c895d6a060_812.jpg,SalamanderID2025_489,0.18451009690761566
SalamanderID2025/query/images/9177e3a4fd89eed8_1186.jpg,SalamanderID2025_538,0.13896846771240234
SalamanderID2025/query/images/aefed65d55b7005a_1417.jpg,unknown,0.21339282393455505
SalamanderID2025/query/images/b7b6d9df720edbdf_1501.jpg,SalamanderID2025_370,0.10937341302633286
SalamanderID2025/query/images/f54381c338c11535_1980.jpg,SalamanderID2025_212,0.16617852449417114
SalamanderID2025/query/images/c323fb5e6b08be3d_1585.jpg,SalamanderID2025_199,0.14417020976543427
SalamanderID2025/query/images/a234c8c7a8ccc642_1314.jpg,SalamanderID2025_211,0.15899375081062317
SalamanderID2025/query/images/137bb39ad82b7d20_168.jpg,SalamanderID2025_369,0.13196004927158356
SalamanderID2025/query/images/38b35b8c57daf650_463.jpg,SalamanderID2025_199,0.13142263889312744
SalamanderID2025/query/images/77c53db05d8eb231_976.jpg,SalamanderID2025_488,0.17132803797721863
SalamanderID2025/query/images/82107255cc3c2c16_1058.jpg,SalamanderID2025_43,0.164948508143425
SalamanderID2025/query/images/f675add9a3f73241_1987.jpg,SalamanderID2025_214,0.14936278760433197
SalamanderID2025/query/images/efd7fa77ca7db544_1932.jpg,SalamanderID2025_534,0.13605208694934845
SalamanderID2025/query/images/7390faf2ca1d40e0_941.jpg,SalamanderID2025_356,0.18233926594257355
SalamanderID2025/query/images/50e70ee66f97eee3_658.jpg,SalamanderID2025_474,0.13513150811195374
SalamanderID2025/query/images/e632aa736259d877_1865.jpg,SalamanderID2025_297,0.15233956277370453
SalamanderID2025/query/images/e8061f1441ed702e_1879.jpg,SalamanderID2025_25,0.1697637438774109
SalamanderID2025/query/images/77387addc55d8abb_970.jpg,SalamanderID2025_195,0.16140185296535492
SalamanderID2025/query/images/11737f2be4a0096e_152.jpg,SalamanderID2025_214,0.11231840401887894
SalamanderID2025/query/images/28773343c697b1f6_329.jpg,SalamanderID2025_329,0.19743697345256805
SalamanderID2025/query/images/2dc56b94f5c7c0eb_363.jpg,SalamanderID2025_134,0.12679040431976318
SalamanderID2025/query/images/8f7d1baac8519da6_1170.jpg,SalamanderID2025_21,0.16482725739479065
SalamanderID2025/query/images/704e1cc7e219510e_918.jpg,SalamanderID2025_441,0.1419343650341034
SalamanderID2025/query/images/f4e40a6c5286752d_1978.jpg,SalamanderID2025_294,0.1338099241256714
SalamanderID2025/query/images/1c59a32f4794aebf_237.jpg,SalamanderID2025_170,0.13725441694259644
SalamanderID2025/query/images/a7e83fbfc261a7ca_1357.jpg,unknown,0.22130759060382843
SalamanderID2025/query/images/d5cd96eeb5c111d0_1729.jpg,SalamanderID2025_485,0.17012551426887512
SalamanderID2025/query/images/175002557254dd3d_194.jpg,SalamanderID2025_93,0.12138129025697708
SalamanderID2025/query/images/30e1b71877249e3d_395.jpg,SalamanderID2025_128,0.182480588555336
SalamanderID2025/query/images/5cb5561e348028c4_751.jpg,SalamanderID2025_180,0.1613830029964447
SalamanderID2025/query/images/784d9bec67b8edb1_983.jpg,SalamanderID2025_214,0.08589049428701401
SalamanderID2025/query/images/8dfef2e1d318de19_1156.jpg,SalamanderID2025_337,0.16086529195308685
SalamanderID2025/query/images/5b11ef40d6ef2319_742.jpg,SalamanderID2025_541,0.16585348546504974
SalamanderID2025/query/images/8eed20f2f3f54510_1163.jpg,SalamanderID2025_182,0.1542140692472458
SalamanderID2025/query/images/ad0623137b53a9be_1401.jpg,SalamanderID2025_345,0.15926936268806458
SalamanderID2025/query/images/632d21eba3c7f5e1_811.jpg,SalamanderID2025_296,0.1721762865781784
SalamanderID2025/query/images/0199af7d17586fa8_16.jpg,SalamanderID2025_62,0.10823022574186325
SalamanderID2025/query/images/a4ab17691883d5b2_1334.jpg,SalamanderID2025_296,0.1972816437482834
SalamanderID2025/query/images/c6dfd0c6e6fc75e9_1622.jpg,SalamanderID2025_370,0.09536365419626236
SalamanderID2025/query/images/d81d3fc1b4258d2d_1752.jpg,SalamanderID2025_99,0.12066830694675446
SalamanderID2025/query/images/03f344664a77608e_28.jpg,SalamanderID2025_180,0.18522909283638
SalamanderID2025/query/images/adebf0258a937602_1409.jpg,SalamanderID2025_303,0.17187751829624176
SalamanderID2025/query/images/54bd7998593cbfe6_689.jpg,unknown,0.250302255153656
SalamanderID2025/query/images/b302ebcd13e56aee_1462.jpg,SalamanderID2025_361,0.14902158081531525
SalamanderID2025/query/images/995e43061fb7233b_1254.jpg,SalamanderID2025_622,0.11987265199422836
SalamanderID2025/query/images/4437d182dea7572b_554.jpg,SalamanderID2025_180,0.1035534143447876
SalamanderID2025/query/images/93d96d85cb36e9ee_1200.jpg,SalamanderID2025_397,0.17977888882160187
SalamanderID2025/query/images/f15c8fcb2da3f135_1944.jpg,SalamanderID2025_214,0.10277380794286728
SalamanderID2025/query/images/fccf5706c86d8435_2046.jpg,SalamanderID2025_14,0.14259281754493713
SalamanderID2025/query/images/83a30d600670f354_1073.jpg,SalamanderID2025_496,0.1335548311471939
SalamanderID2025/query/images/0320f894b34f9017_24.jpg,unknown,0.22897708415985107
SalamanderID2025/query/images/748e5b0e0f445281_948.jpg,SalamanderID2025_32,0.1562637984752655
SalamanderID2025/query/images/4687f8df5d7fe8e7_571.jpg,SalamanderID2025_90,0.15742401778697968
SalamanderID2025/query/images/531eef9ece5513f7_676.jpg,SalamanderID2025_114,0.16567887365818024
SalamanderID2025/query/images/c2ab41221f83dbd4_1579.jpg,SalamanderID2025_296,0.179838165640831
SalamanderID2025/query/images/d6d939b959278a0f_1738.jpg,SalamanderID2025_526,0.12606146931648254
SalamanderID2025/query/images/00cf2970bd624907_10.jpg,SalamanderID2025_51,0.18091340363025665
SalamanderID2025/query/images/40674deff00a9a02_523.jpg,SalamanderID2025_561,0.19604818522930145
SalamanderID2025/query/images/8753de3ef62271fc_1101.jpg,SalamanderID2025_538,0.16042008996009827
SalamanderID2025/query/images/392c701e3eea07b2_465.jpg,unknown,0.22350212931632996
SalamanderID2025/query/images/a6ecc6262e69aaca_1347.jpg,SalamanderID2025_539,0.1538296639919281
SalamanderID2025/query/images/4c3b2abb6f543d82_624.jpg,unknown,0.24922221899032593
SalamanderID2025/query/images/96109d66b4b8957b_1225.jpg,SalamanderID2025_120,0.15596827864646912
SalamanderID2025/query/images/8b19c7f85a4dd101_1137.jpg,SalamanderID2025_162,0.1397368311882019
SalamanderID2025/query/images/60755f7e09e8cd34_786.jpg,SalamanderID2025_37,0.14172407984733582
SalamanderID2025/query/images/7ff3c1b4ee3b7716_1035.jpg,SalamanderID2025_534,0.1618245393037796
SalamanderID2025/query/images/9b43d62b6afecc50_1265.jpg,SalamanderID2025_538,0.12129087746143341
SalamanderID2025/query/images/e13505a8509f26e4_1821.jpg,SalamanderID2025_120,0.18475493788719177
SalamanderID2025/query/images/fce2126bc414ef3b_2048.jpg,SalamanderID2025_296,0.15900284051895142
SalamanderID2025/query/images/702df25e96702413_914.jpg,SalamanderID2025_361,0.15318624675273895
SalamanderID2025/query/images/1a8903aca80443c7_217.jpg,SalamanderID2025_598,0.17500516772270203
SalamanderID2025/query/images/6cbdfcd8b68f343c_879.jpg,SalamanderID2025_36,0.0874297097325325
SalamanderID2025/query/images/f9b76b09e3379d36_2011.jpg,SalamanderID2025_81,0.18432150781154633
SalamanderID2025/query/images/0f85b9db1817fe17_131.jpg,SalamanderID2025_14,0.1697029024362564
SalamanderID2025/query/images/1af8ca8ff76d4534_222.jpg,SalamanderID2025_198,0.1322794258594513
SalamanderID2025/query/images/1fb7045d305a5992_261.jpg,SalamanderID2025_347,0.18776969611644745
SalamanderID2025/query/images/3a83738fe15cf10e_479.jpg,SalamanderID2025_541,0.11951536685228348
SalamanderID2025/query/images/5461ed725dab4f0e_685.jpg,SalamanderID2025_469,0.17552928626537323
SalamanderID2025/query/images/8100315f583d68bc_1053.jpg,SalamanderID2025_406,0.1881570667028427
SalamanderID2025/query/images/ec2962efb492cc37_1899.jpg,SalamanderID2025_447,0.1407875418663025
SalamanderID2025/query/images/78022404b14e3074_979.jpg,SalamanderID2025_73,0.15133562684059143
SalamanderID2025/query/images/59b72fc7e07745bb_730.jpg,SalamanderID2025_384,0.18624787032604218
SalamanderID2025/query/images/c0d4869fc131eff1_1563.jpg,SalamanderID2025_165,0.13132338225841522
SalamanderID2025/query/images/6e430ba6883111be_900.jpg,SalamanderID2025_290,0.14212727546691895
SalamanderID2025/query/images/bdbd1d7440a343cc_1540.jpg,SalamanderID2025_109,0.1252426952123642
SalamanderID2025/query/images/81c9e3e1d9b774d1_1057.jpg,SalamanderID2025_114,0.1174129843711853
SalamanderID2025/query/images/ccafa519a8522e42_1663.jpg,SalamanderID2025_272,0.16365815699100494
SalamanderID2025/query/images/83a04e6520b52cd3_1072.jpg,SalamanderID2025_297,0.14660367369651794
SalamanderID2025/query/images/e631b5933d4c9cd3_1864.jpg,SalamanderID2025_355,0.18898940086364746
SalamanderID2025/query/images/05acf34021f9a818_43.jpg,SalamanderID2025_194,0.14895476400852203
SalamanderID2025/query/images/967704b4db90bc23_1229.jpg,SalamanderID2025_71,0.13500835001468658
SalamanderID2025/query/images/7037ca602e0ac1b8_915.jpg,SalamanderID2025_329,0.17374102771282196
SalamanderID2025/query/images/7c51560ebcefe771_1006.jpg,SalamanderID2025_234,0.17351621389389038
SalamanderID2025/query/images/4afff11490e48209_611.jpg,SalamanderID2025_56,0.13609467446804047
SalamanderID2025/query/images/fe28a4f93af1dc7e_2060.jpg,SalamanderID2025_165,0.1499122828245163
SalamanderID2025/query/images/3461678edba719bd_425.jpg,SalamanderID2025_357,0.17379839718341827
SalamanderID2025/query/images/11e1ea156e180893_156.jpg,SalamanderID2025_294,0.1325673758983612
SalamanderID2025/query/images/4918c6c08125c1b2_597.jpg,SalamanderID2025_205,0.1598455160856247
SalamanderID2025/query/images/8e4b2d079bdb8a07_1157.jpg,SalamanderID2025_218,0.12565554678440094
SalamanderID2025/query/images/f99e760bd71608e0_2009.jpg,SalamanderID2025_80,0.17903472483158112
SalamanderID2025/query/images/c33fe43db7c3b0f7_1588.jpg,SalamanderID2025_304,0.19349844753742218
SalamanderID2025/query/images/1e8f8a656d8b82e7_257.jpg,SalamanderID2025_485,0.18588948249816895
SalamanderID2025/query/images/ad11c9d5e16d7146_1402.jpg,SalamanderID2025_481,0.1292482316493988
SalamanderID2025/query/images/5de59402863627f2_770.jpg,unknown,0.23381777107715607
SalamanderID2025/query/images/3d028952c6c56323_502.jpg,unknown,0.2087215781211853
SalamanderID2025/query/images/0bbea571783acdf9_96.jpg,SalamanderID2025_182,0.13162781298160553
SalamanderID2025/query/images/af0f900ad9f9c33e_1418.jpg,SalamanderID2025_199,0.12531551718711853
SalamanderID2025/query/images/529fd1e55cd04daf_669.jpg,SalamanderID2025_50,0.10134267061948776
SalamanderID2025/query/images/ae046fc3f88efff5_1410.jpg,SalamanderID2025_355,0.1356547474861145
SalamanderID2025/query/images/2f2fc632a55b5ccc_376.jpg,SalamanderID2025_175,0.17311401665210724
SalamanderID2025/query/images/33e0ae7d6d11d1f4_420.jpg,SalamanderID2025_372,0.17491963505744934
SalamanderID2025/query/images/0756a01fb87c0af7_54.jpg,SalamanderID2025_581,0.15858840942382812
SalamanderID2025/query/images/5d8a8bd72b43cf70_766.jpg,SalamanderID2025_582,0.140360489487648
SalamanderID2025/query/images/9e9460ebbdff9291_1284.jpg,SalamanderID2025_345,0.13822415471076965
SalamanderID2025/query/images/c4ae97ed9d69fd4a_1602.jpg,SalamanderID2025_155,0.11248960345983505
SalamanderID2025/query/images/d549182216402f0c_1725.jpg,SalamanderID2025_347,0.17705459892749786
SalamanderID2025/query/images/11e011bc76204f7f_155.jpg,SalamanderID2025_279,0.1182432770729065
SalamanderID2025/query/images/82882f5cadf1ab1d_1062.jpg,SalamanderID2025_73,0.155595064163208
SalamanderID2025/query/images/c372fa6f1060bf62_1590.jpg,SalamanderID2025_372,0.14758025109767914
SalamanderID2025/query/images/dd5fc1ad3457f9e5_1794.jpg,SalamanderID2025_276,0.14861230552196503
SalamanderID2025/query/images/4b1817613c688e9d_613.jpg,SalamanderID2025_199,0.13359105587005615
SalamanderID2025/query/images/4ffc213fcce6aa70_651.jpg,SalamanderID2025_73,0.14536036550998688
SalamanderID2025/query/images/80b92c013322048c_1044.jpg,SalamanderID2025_287,0.16120339930057526
SalamanderID2025/query/images/432f446862399850_541.jpg,SalamanderID2025_519,0.166573628783226
SalamanderID2025/query/images/fd412ea85f6683b5_2054.jpg,SalamanderID2025_623,0.15557613968849182
